case_id,pool,npz_path,grid_resolution,fluid_pixels,solid_pixels,source_cells,nearest_cell_distance_max_m,T_fluid_mean,T_fluid_std,U_mag_fluid_mean,U_mag_fluid_std,npz_sha256
id_train_0098,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0098.npz,128,15652,732,19932,0.0001768040090512579,297.9242248535156,10.271491050720215,0.31485113501548767,0.2691163122653961,b63b16ca53bf153cf40d40e4b90354cd9a9ff224713e26007e5b6221c3946868
id_train_0099,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0099.npz,128,15248,1136,15448,0.00016225127640847467,295.0082702636719,3.2546494007110596,0.21375490725040436,0.184572234749794,edb46ac8b63df3b3c17cd9d5090438ed8cc8291f40400d5c9566b6853d4f0e66
id_train_0100,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0100.npz,128,15928,456,12912,0.00018185585649382449,294.2552185058594,3.080576181411743,0.9330769181251526,0.696014404296875,286f17f5f0b4f580dfb0a60980985fe7f414a2c23752165e823d10d92d414e5d
id_train_0101,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0101.npz,128,16072,312,14950,0.00018951671923371903,294.60064697265625,3.296931028366089,0.4585300385951996,0.32509446144104004,bc6e8e683b004a8973d02a9ced859dc97f90b7ead25c5b5718e0be6ec2c37324
id_train_0102,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0102.npz,128,15688,696,9888,0.00017657820200259305,294.96099853515625,3.203350782394409,0.26012611389160156,0.1794167459011078,4ed7586f305506f1a5d2f777d91c6f9eec63aff81a1b2866bb62ecebc7496124
id_train_0103,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0103.npz,128,15424,960,10230,0.00018716766199125423,295.3157043457031,3.5603151321411133,0.29081588983535767,0.242923304438591,cdd5726b01c2819540624e22f9922a38a91090754c11bcf665d85f8400551ed3
id_train_0104,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0104.npz,128,15232,1152,15880,0.00016593621028012843,295.19134521484375,4.221557140350342,0.4666637182235718,0.39782047271728516,ee2b02c73ab40af9ffdd90fdc71f1931ab5f62cca5618b4bc69935a0f0b40795
id_train_0105,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0105.npz,128,15728,656,8424,0.0001863121883936147,294.4605712890625,2.373185634613037,0.2472779005765915,0.20247486233711243,0da26df005190338cd754c09ac86f0b1770b9420868814aa87e11596402e814a
id_train_0106,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0106.npz,128,16144,240,12030,0.00019117968034204554,293.936767578125,1.8900885581970215,0.08634277433156967,0.05995562672615051,e487031a4b832147ec8be6ebbe06f66825b3660a66326f5a85d76ea6732f0dd3
id_train_0107,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0107.npz,128,15340,1044,13452,0.00018175102056910695,293.49981689453125,0.7486327886581421,0.6393389105796814,0.6251770257949829,3e93aed376548d5e62325ca68b7c1703fe4b662f426fea82ab80a441e9ba2fd8
id_train_0108,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0108.npz,128,15556,828,15738,0.0001742037023600736,297.3467102050781,7.722304821014404,0.14148399233818054,0.125505730509758,643ebe06f15542ed98bd3d24c0a45f086cf6a33b7556d04ddadeee5830b55775
id_train_0109,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0109.npz,128,15008,1376,15680,0.00016293654794580855,294.009033203125,1.8084156513214111,0.8968709111213684,0.8909157514572144,03c731ea4a84d3485f99ad5068728ade731c35a981b3f495cecd2651b73fa942
id_train_0110,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0110.npz,128,15920,464,11896,0.00017418193263685843,294.5467834472656,2.647688865661621,0.307529479265213,0.25437548756599426,9882e1124d6aaf35ff4db9977e72e2efe32e1e4d2607d5d6641b39beb407da86
id_train_0111,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0111.npz,128,15680,704,13350,0.00018755817224386852,293.9941101074219,2.674537181854248,0.7912349700927734,0.8072668313980103,1c8ecd061cf2c9f4b436f0d7b1796c74e40b1ac520e3ae9f1d82b0298c123e47
id_train_0112,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0112.npz,128,15340,1044,10956,0.00017196365157997337,293.5631103515625,0.8396991491317749,0.9236884117126465,0.8713659644126892,7305499ad6711b17422daed4a854683e441bae4f0d76a8207f3646d019dbcff6
id_train_0113,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0113.npz,128,15940,444,15740,0.00018217943494988536,295.46429443359375,5.352295875549316,0.1559852510690689,0.09896379709243774,95e91611ae96784a5e779b63cd85de969c77ea64ec556d088c4269329ac4f490
id_train_0114,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0114.npz,128,14896,1488,17960,0.00016304904447863122,294.19085693359375,2.217972755432129,0.4023265838623047,0.4334949851036072,96a49ea3d9a820f57d83342d02b5cb9d4154d3fd29ca38b688aacfe8e0771e34
id_train_0115,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0115.npz,128,16008,376,10168,0.0001706460195544953,293.48358154296875,0.8060691356658936,0.9282686710357666,0.6016027927398682,2ead6abfc803399308b50fc9dbcbd95bac9ed62b63b3afd5744d5b98d00c2537
id_train_0116,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0116.npz,128,15912,472,12440,0.0001875280416093527,293.73126220703125,1.2099848985671997,0.34214287996292114,0.26440659165382385,94f28e03c5114b1e03eefccd1f7d40d52889596fd1fb4e92bde6165ceb1bf2a8
id_train_0118,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0118.npz,128,15340,1044,20834,0.00017452263012842907,297.481689453125,9.145411491394043,0.5283829569816589,0.602087676525116,7264ba9f530046c9869f8634d2e79a7a4bd2fb059edf0df45633349c922e8655
id_train_0119,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0119.npz,128,15856,528,17776,0.00016342380982375279,293.85247802734375,1.7479519844055176,0.5466365814208984,0.3307185471057892,496047de62c25e3302721b4e5cc350f6e070eb4bdfa84f27499c788e43edb1a3
id_train_0121,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0121.npz,128,15848,536,11720,0.00018822681029303262,293.63653564453125,1.0543091297149658,0.6779083013534546,0.5711110830307007,3cd467863180e1870505fa3c0ca3b7996cd6b37ef3463f74ccf8c374e75304d3
id_train_0122,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0122.npz,128,15964,420,13464,0.00018367507200431883,295.0265197753906,4.4649481773376465,0.35068827867507935,0.2102702260017395,eef815cf032e151adee7bddc689a2ba6786a73753b150974515db363ced849f2
id_train_0123,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0123.npz,128,15472,912,12464,0.00018839502881275744,294.0928955078125,1.7189112901687622,0.3505890369415283,0.30284327268600464,4695968d28b8037e3852c02145b3b8ae47375f8ec0bfb800936ae8b951fcc037
id_train_0124,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0124.npz,128,14960,1424,16696,0.00016689496980251982,294.6141357421875,3.925262689590454,0.9597387313842773,1.0099663734436035,6589a40d8d47c1221a09f2dfa49877c89a519580a2e17ab1657139c0c3e68e23
id_train_0125,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0125.npz,128,15760,624,7888,0.0001826134274783469,293.748291015625,0.9916541576385498,0.13200345635414124,0.09710609912872314,b305e3d907d41072c95a6e6a1e8507860d2912d4542a45aed4e472a4f9055fb3
id_train_0126,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0126.npz,128,16096,288,13010,0.00018618781872101553,293.866943359375,1.5791680812835693,0.1494579017162323,0.10488872230052948,0e5a1add22c747a6c7da120112688c21f90c9a3fa84dd493a0ab3e475d0dfec6
id_train_0127,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0127.npz,128,15616,768,10752,0.00018014644708868807,293.77935791015625,1.3129198551177979,1.0423470735549927,0.8124786019325256,8086f70aeac40e7b8052b4009a27391d6eaea2a88c99af5832b7dab19ba313e5
id_train_0128,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0128.npz,128,15568,816,11936,0.0001892727038000243,295.6288757324219,4.437289714813232,0.44276854395866394,0.3790872097015381,041b38aafa465aab25c570ecda64fe0d56a87d8ac41668cac02961bd1bc9a418
id_train_0129,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0129.npz,128,15456,928,19576,0.0001614273692602697,296.1972961425781,7.400185585021973,0.5528430342674255,0.44540682435035706,be702bb9eeff7d1ce74f2a326c4e519629a3c0d5ada9a01a304f5988a5ff16f4
id_train_0130,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0130.npz,128,15728,656,10768,0.00017267304315580798,293.7964172363281,1.517113208770752,0.4799218475818634,0.43208032846450806,0a717ff96a74e252fef02185d2af610368719c64f373747a6ca9027f9493c153
id_train_0131,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0131.npz,128,15840,544,16580,0.00018962001858000553,297.6703186035156,8.937567710876465,0.30569034814834595,0.28402993083000183,56efc135c1b3b83a982acb47884c87acf906af260802a146cbe494c3e3a02688
id_train_0132,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0132.npz,128,15664,720,11448,0.0001716361357339643,293.9171447753906,1.4671350717544556,0.6804326176643372,0.5312685966491699,d75c0bc8fee9ee1b9445a93f205d001c2f9b0e42c0ed5e80a7ff6f4d5f6a1e24
id_train_0133,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0133.npz,128,15232,1152,19796,0.00016916857040902194,301.3505554199219,16.22654914855957,0.8235141038894653,1.0571229457855225,5ab7647693dcce2052632d927aa9e2bcaa3ba29f94f3a536c70090bb8d234449
id_train_0134,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0134.npz,128,15376,1008,22112,0.00016214595373382796,296.1236267089844,7.394456386566162,0.46820658445358276,0.4067333936691284,5b8e70506b4bf98ea5fd843f33f1bc25545ea9b415686a75f8be1a39a72f1076
id_train_0135,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0135.npz,128,15952,432,8016,0.00018903093145687254,294.2095642089844,1.978567123413086,0.26965558528900146,0.1851237267255783,10d3ea0b2714236b248efc723ddeb58e0fe444cf21dd6f1ed547521ac0f8ba77
id_train_0136,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0136.npz,128,15744,640,13250,0.00019332499483508953,294.5804138183594,2.9634432792663574,0.3601717948913574,0.335112601518631,0cd178c5c39f40319273726262e0cdfd7f5326598faf15bb256e77f5c3e9f838
id_train_0137,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0137.npz,128,15436,948,15576,0.0001811730216397151,293.5695495605469,1.002277135848999,0.8018988370895386,0.7547394037246704,8e0a1f8a4b10a9b5a92c688524585a1f04ffb8471a6e591739b626306d9ae92d
id_train_0138,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0138.npz,128,15340,1044,14200,0.00018023945425385096,295.07476806640625,4.273402690887451,0.6113587021827698,0.6176788210868835,7578684535819c32ab5cd271ff3f2e4bc624e9a5b138ad073ef4fdc20331585f
id_train_0139,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0139.npz,128,15264,1120,18136,0.00016462630171947709,294.17852783203125,2.7098891735076904,0.8566701412200928,0.7592706084251404,bb84f0d52339ee141ddf27d9ff86577d8ab60b33c2535f851c8deac5c45dd4b3
id_train_0141,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0141.npz,128,16088,296,13250,0.00018864116893704824,293.45916748046875,0.76155024766922,0.6148129105567932,0.4583457112312317,b915e9cc2c604ed61daca028718d8ca0247609951a3d84d64981a20a90be945c
id_train_0142,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0142.npz,128,15472,912,14676,0.0001701379720533572,296.294189453125,5.168395519256592,0.14708063006401062,0.13509979844093323,82392b037c658f5a87696b1706cba2f89d73e73028167eda2ee0687fcd1df5e4
id_train_0143,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0143.npz,128,15544,840,20268,0.00017544093043203148,295.78570556640625,7.290051460266113,0.710790753364563,0.6466960310935974,c154277ecc19df074b015e78a3c66e88ed4e1f7d84d75fb8ea7d41bef5154d08
id_train_0144,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0144.npz,128,15024,1360,19712,0.00016791114198381788,297.2607116699219,8.824653625488281,0.15931683778762817,0.1588066965341568,f97ae7bf024677847663aac1445cc34128c528ac2b4aef8b77cd62bdedea6914
id_train_0145,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0145.npz,128,15736,648,9760,0.0001737927997322634,293.8796691894531,2.1243882179260254,0.9435069561004639,0.8471532464027405,ce17a5300f2af3a558fa9d5430ed9c7a5fd17014ff424de380ca07cf225cf73f
id_train_0146,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0146.npz,128,15736,648,14710,0.00018504508386054007,295.8421630859375,5.5087480545043945,0.29985228180885315,0.28212761878967285,ae73a40b4b2241d576d5898a554a5673c34189c982ede79bf5f9efe6b27c72c1
id_train_0147,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0147.npz,128,15664,720,12792,0.00019481836447858043,294.8990783691406,3.0140178203582764,0.16264407336711884,0.13257376849651337,5bdd2ed226f808f985d39fd7e3ae8c731a8523f9a703a3c9514c30f81a97acc5
id_train_0148,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0148.npz,128,15604,780,17204,0.00017246018446102408,294.19189453125,2.847296714782715,0.9232876300811768,0.774312436580658,e34630a111ad497538608b5da8d91972d191d41417ebfc86c947ee1b7cce1a73
id_train_0149,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0149.npz,128,15344,1040,15088,0.0001615539649888121,293.4918518066406,0.7680346965789795,1.0928741693496704,0.8873447775840759,c2e2f43c5c6d7db13da817854cfe91b723d1fac73fb0a82decea0ff44b17e1b8
id_train_0151,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0151.npz,128,15816,568,8930,0.00021610482018435357,293.51458740234375,1.012459397315979,1.10150146484375,0.8844032287597656,29af901470d22dc1edac1ed46b49cfd9bbdd79d42f1d76b60116ba9f957335d3
id_train_0152,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0152.npz,128,15280,1104,11316,0.00018748753512440623,294.314453125,2.2301676273345947,0.6108343005180359,0.6109704971313477,0fcaadc978a68311e9c8bf226204af36dc6221affc2b5f4ce8da867f620a3fe8
id_train_0153,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0153.npz,128,15664,720,10818,0.00017551414181480853,293.63262939453125,1.3035197257995605,1.6525189876556396,1.2308273315429688,d98c11ce6ea3ddfd4fd63014a663e63429bffe946969fddb20cbcee3f7f5c098
id_train_0154,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0154.npz,128,15760,624,12088,0.00017329499832138362,293.60833740234375,0.9913361072540283,0.390272855758667,0.24461810290813446,f7fbda820ff021e5a47d7042a63dc3477de4778bc78d6f05cfacb20bd7f76538
id_train_0155,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0155.npz,128,15968,416,12256,0.00018439805592905493,293.97607421875,2.4822380542755127,1.0735585689544678,0.7423617243766785,af670af2c7999b94fef06d75af1772a9e638f33c9844b1014bbd3341299f7ab0
id_train_0156,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0156.npz,128,16040,344,13990,0.00019197593829186263,294.869873046875,4.116093158721924,0.6450490355491638,0.4724854528903961,c52a1e11b9c246bda8fca2ebd9fe85fd1c0f0d03dff0af5169b35bb9f702f121
id_train_0158,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0158.npz,128,15436,948,18482,0.0001807117632099272,297.1981201171875,8.632818222045898,0.4044690728187561,0.41411828994750977,f24b249025b19bb2f2c85d1495005f3aa63a35247a1be2325d6548561b4593a6
id_train_0159,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0159.npz,128,14960,1424,15424,0.00016711099575850955,294.2439270019531,2.25213885307312,0.6231492757797241,0.6501035690307617,0621fc909be99f047087a61a733a049a193f6300a61d59960da956bd4ff34784
id_train_0160,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0160.npz,128,15928,456,8192,0.00017242184676723312,293.9004211425781,1.424731969833374,0.6436702013015747,0.4404332637786865,bcca55380c9b461febffc5a8417442e1b44f5207c1205e86d5380f2046049525
id_train_0161,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0161.npz,128,15624,760,15790,0.00018571550439686678,295.6465148925781,6.859245777130127,0.5197429656982422,0.5736128687858582,4030aa8313080e7ffde4115154913eb4ebef9257b5fc2929c0da5b3baa5785d4
id_train_0162,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0162.npz,128,15376,1008,18216,0.00016323130783594574,294.14190673828125,2.0259504318237305,0.2901620864868164,0.2875451445579529,87134f59cbe8d7dee5978e4cd7413302e4f5747d08b02944c36cc8d507f187b5
