case_id,pool,prediction_path,fluid_pixels,rmse_norm,relative_l2_norm,band_width_mean_norm_90,band_width_p95_norm_90,coverage_90,case_q90_band_width_mean_norm_90,case_q90_coverage_90,case_max_band_width_mean_norm_90,case_max_coverage_90,covered_pairs_90,total_pairs,nearest_id_train_distance,risk_score,risk_multiplier,prediction_sha256
ood_test_0091,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0091.npz,14944,0.5163167715072632,0.587452232837677,1.4442706108093262,3.1582179069519043,0.973066113490364,2.193652391433716,0.994245182012848,17.46016502380371,1.0,29083,29888,0.6382602453231812,0.9642600417137146,3.461679220199585,19e02838187e4987c46f0bded051fc3a1436385f5a414dbd44bc4f120cc363b1
ood_test_0094,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0094.npz,15696,0.6457540988922119,0.29167887568473816,1.9397763013839722,8.067464828491211,0.9990124872579002,2.946258783340454,1.0,23.450462341308594,1.0,31361,31392,0.7395431995391846,0.827366828918457,3.298483371734619,0a6934ad99b23908623de924cad6d53082ff0cc37045ca309fcfc038bef411d5
ood_test_0097,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0097.npz,15392,3.316683769226074,0.5772903561592102,3.8103888034820557,14.554458618164062,0.9437694906444907,5.787466526031494,0.9765137733887734,46.064788818359375,1.0,29053,30784,0.678662121295929,2.1549251079559326,4.881119251251221,a18e758cb4b98d9e253480061acfd3440a35613ed7745d7af23a1f72827b7071
ood_test_0099,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0099.npz,15940,0.5984126329421997,0.3970598876476288,0.7908810377120972,2.0159192085266113,0.73099121706399,1.2012416124343872,0.8895545796737767,9.561168670654297,0.999090338770389,23304,31880,0.6480687260627747,-1.5020818710327148,1.0,2ec199346e20b461b726fe4a34f6b8d12ed025ae1738ef930740de00b961fb55
ood_test_0101,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0101.npz,14704,1.7866564989089966,0.6010777950286865,3.8038649559020996,9.26036548614502,0.9867383025027203,5.777558326721191,0.9987418389553863,45.985923767089844,1.0,29018,29408,1.1038159132003784,2.2064578533172607,4.942553520202637,fae4ec3493bfbd37f37c21c01027abdce72e3b8998e3c418b701f4f2af081b06
ood_test_0102,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0102.npz,16228,0.5064720511436462,0.5360813736915588,1.191773772239685,3.1116857528686523,0.9517808725659355,1.8101439476013184,0.9895550899679566,14.40766716003418,1.0,30891,32456,0.6576429009437561,0.3858555555343628,2.7721400260925293,1cdbc121465d413b4d02faf365ed115d82aadbec53801f0f907e45f9b8d01be1
ood_test_0105,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0105.npz,15958,0.3794238567352295,0.6169511675834656,0.9283633232116699,1.8356261253356934,0.9612733425241259,1.410058856010437,0.991446296528387,11.223228454589844,1.0,30680,31916,0.670305073261261,0.2912663221359253,2.6593761444091797,3227accf333d9f52f36455cb1ce8a099d8b9e7a3ddea2c3b31d5fa285e75ccd1
ood_test_0108,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0108.npz,16018,0.2902824580669403,0.430651992559433,0.626147985458374,1.5257072448730469,0.9443126482706955,0.951034426689148,0.9842052690722937,7.569667339324951,1.0,30252,32036,0.47982659935951233,-0.48699867725372314,1.7315751314163208,050d97b17a507c9d37e57dff68607afa0e4e4c69ec9502d8786010af8f4bf150
ood_test_0109,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0109.npz,15072,0.5160737037658691,0.2827739119529724,0.7391546368598938,2.209702730178833,0.7559381634819533,1.1226762533187866,0.8908240445859873,8.935834884643555,0.9999336518046709,22787,30144,0.7911880612373352,-1.0599713325500488,1.048511266708374,d9847e8ab17a0cd04627d4a4413ab7f52f501aa40c26582d388e990ac73735fb
ood_test_0111,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0111.npz,15862,0.9816665053367615,0.7058316469192505,0.6099788546562195,1.6715099811553955,0.8286786029504476,0.9264757037162781,0.8902093052578489,7.374194622039795,0.9973521624007061,26289,31724,0.5689281821250916,-0.5615038275718689,1.6427545547485352,7cd90c9f52bb1fb4f20168912c9533f46ec0c3bbeea66f0f303161545b88bcc0
ood_test_0112,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0112.npz,15728,0.32601144909858704,0.23077908158302307,1.0617091655731201,4.05070161819458,0.9960579857578841,1.612593173980713,0.999618514750763,12.835281372070312,1.0,31332,31456,0.7637729048728943,-0.0722825899720192,2.2259750366210938,c9636dc392f25882284fa0710b10e26d7ebb674d4874d52c93a37319bb7dff5a
ood_test_0113,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0113.npz,14896,0.5394861102104187,0.27002060413360596,1.9469038248062134,5.300616264343262,0.9797596670247046,2.9570846557617188,0.9962070354457573,23.536632537841797,1.0,29189,29792,1.1462711095809937,0.08667995035648346,2.415480613708496,020e564caf75bb6be82ecb0e59df22b054558baff777015a742590c34eb06a1b
ood_test_0115,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0115.npz,15136,0.9418182969093323,0.7172120213508606,1.8362268209457397,4.344841003417969,0.9344939217758985,2.7889811992645264,0.9809725158562368,22.198631286621094,1.0,28289,30272,0.7301852703094482,1.5598382949829102,4.17169189453125,224c9d73fa178b3b03c8db79c9990f511d2685e34d835c050017c9727ea191d7
ood_test_0117,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0117.npz,15904,0.5900828242301941,0.5777364373207092,0.41357794404029846,1.2227439880371094,0.823943661971831,0.6281691193580627,0.900465291750503,4.999852180480957,0.9995598591549296,26208,31808,0.5225107669830322,-0.9458143711090088,1.1846023797988892,83d64f0f3c232210e1478cd4e9a712e16171d33291deb9fb925b17631f5b0b2f
ood_test_0119,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0119.npz,14464,1.2205593585968018,0.5104076862335205,3.2572202682495117,6.99123477935791,0.9945035951327433,4.9472784996032715,0.9984789823008849,39.377384185791016,1.0,28769,28928,1.091877818107605,1.274956226348877,3.8320727348327637,7eca0b6c0307eabc6691cd35ecff7c6dcd69f6b91fdd165d889227c158b881d7
ood_test_0121,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0121.npz,15168,1.5644662380218506,0.5900958180427551,1.8412449359893799,6.377243518829346,0.9072389240506329,2.796602725982666,0.9653876582278481,22.259294509887695,1.0,27522,30336,0.6066498756408691,1.2053965330123901,3.749147653579712,91f6cb4d571fc06e1dc6928bfed784be92771e880d511afe8672a8909fe5bcfd
ood_test_0123,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0123.npz,16030,0.6055445671081543,0.5598838329315186,2.0230908393859863,5.3314714431762695,0.9897379912663755,3.0728025436401367,0.9957267623206488,24.45767593383789,1.0,31731,32060,0.5599743127822876,2.248584032058716,4.99277400970459,25e6dcbf2fe0260d0f148739f92b4a22740ae121399facccb2f5b7b51fed49d3
ood_test_0124,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0124.npz,15968,0.732140064239502,0.6003217101097107,0.8392571210861206,2.0611302852630615,0.8012900801603207,1.2747184038162231,0.9097883266533067,10.14599895477295,1.0,25590,31936,0.798377275466919,-0.13691088557243347,2.1489288806915283,ca3515d0f920d2aaa573d5306ba7b7796d4839f60ea186a5f4575bb1e2506eee
ood_test_0125,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0125.npz,15112,1.8671566247940063,0.5621203780174255,3.2456283569335938,10.220569610595703,0.9971545791424034,4.929671764373779,0.9992721016410799,39.23725509643555,1.0,30138,30224,1.099818229675293,1.1106964349746704,3.6362521648406982,726fb9bbdba9d094d360e8827bc6101e7a587fe70902f290dd383981d00b8e52
ood_test_0126,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0126.npz,16258,0.3322541415691376,0.45435330271720886,0.712941586971283,1.729330062866211,0.9300036904908353,1.082862138748169,0.9799483331283061,8.618937492370605,1.0,30240,32516,0.6930010318756104,-0.23105506598949432,2.036695957183838,64ca019f5ea3e56cf4a8052245089dbea5edca0646e3761b80d82bd357d2189c
ood_test_0127,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0127.npz,15248,0.9067130088806152,0.5756122469902039,3.182065963745117,9.874483108520508,0.9742589192025184,4.8331298828125,0.9937696747114375,38.46883010864258,1.0,29711,30496,0.7083545327186584,4.387354373931885,7.542488098144531,b3dc036068e21e9eabd8a3edb37f79ed688d8fe7107c0ec88ae302e59aea948e
ood_test_0128,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0128.npz,15640,0.6657785773277283,0.32246214151382446,3.0279173851013184,9.17790699005127,1.0,4.598998546600342,1.0,36.605289459228516,1.0,31280,31280,1.109546184539795,1.8019026517868042,4.460267066955566,2417d3d5a4af0e729acf7c5aadf6d04a7096621e9884e8c875aaea8abe99a967
ood_test_0129,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0129.npz,16018,0.49193915724754333,0.6092738509178162,0.9015554189682007,2.1113436222076416,0.9751217380446997,1.3693411350250244,0.9912598326882257,10.899140357971191,0.999906355350231,31239,32036,0.6404712200164795,-0.26220840215682983,1.9995566606521606,75dd672c04f7dcde781ac847646042a8cdeed27be79b06097f4dcb02659081c4
ood_test_0130,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0130.npz,15488,2.113149881362915,0.490342915058136,3.832507371902466,16.577556610107422,0.989217458677686,5.821062088012695,0.9991283574380165,46.33218765258789,1.0,30642,30976,0.6829602122306824,1.9063481092453003,4.584780693054199,d52e5701abdcb2c17f63a3657ba809fc36b753df7e6001fc4e6f586f07cb7810
ood_test_0131,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0131.npz,15232,1.789188265800476,0.5509945750236511,2.6695711612701416,10.272686958312988,0.9962578781512605,4.054718494415283,0.9994091386554622,32.27314376831055,1.0,30350,30464,1.1426548957824707,0.8012532591819763,3.267352342605591,21e72a7b0fc4667833ddd24dcc879acd6ddb799dc4029bc684dc1f9d2b26eaff
ood_test_0132,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0132.npz,16018,0.5090391635894775,0.5854018926620483,0.632293164730072,1.4002119302749634,0.8778561618179548,0.9603680968284607,0.9343238856286677,7.643957614898682,1.0,28123,32036,0.6589305400848389,-0.47475001215934753,1.7461771965026855,7f3b084574e642ced9a33185042005d1083b740c2de0290f4bee5232a6920bbe
ood_test_0133,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0133.npz,14896,2.0622825622558594,0.6680478453636169,4.283047199249268,14.531533241271973,0.972610096670247,6.50537109375,0.9903665413533834,51.778873443603516,1.0,28976,29792,0.6913313269615173,4.156170845031738,7.266885280609131,299dc910d4e8e9ea1ddd84eede4e02f3db2995a4f3319facf0a823a97a766699
ood_test_0135,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0135.npz,15916,0.461417555809021,0.6168557405471802,0.9769823551177979,2.449606418609619,0.987999497361146,1.483904480934143,0.9925860769037447,11.810996055603027,1.0,31450,31832,0.7060076594352722,-0.1944884955883026,2.0802884101867676,5f8638cce87a9a2021bff91ee81af3cb2607fc292122afba5d8fa33e2dd4c1f8
ood_test_0136,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0136.npz,16032,1.0878806114196777,0.40639519691467285,2.462878465652466,7.817621231079102,0.9883670159680639,3.7407805919647217,0.9966317365269461,29.77438735961914,1.0,31691,32064,0.8188239336013794,1.62190580368042,4.245685577392578,7407dd8f775c41070c4957bc5decda35607240b8b2c31f432c0aa52d54fa05af
ood_test_0137,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0137.npz,14944,0.789950966835022,0.49314460158348083,5.006770133972168,16.580364227294922,0.9930406852248393,7.604609489440918,0.9989962526766595,60.52816390991211,1.0,29680,29888,1.105185627937317,4.64461612701416,7.849180698394775,37debb0f2618df3de225e78fffbc6476303fd94e7ba5eb1489bfb5a40c472927
ood_test_0138,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0138.npz,16078,0.14886945486068726,0.28564542531967163,0.4014566242694855,0.991719663143158,0.9794750590869511,0.6097584962844849,0.9961437989799726,4.8533148765563965,1.0,31496,32156,0.6094317436218262,-0.8208824992179871,1.3335387706756592,3011d7b7070d5e9e661afe64180b48d2e8879da42459c3026acdb5be1e1bd1b4
ood_test_0139,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0139.npz,15200,2.5951268672943115,0.6743677854537964,1.347357153892517,4.461984634399414,0.8284868421052631,2.0464537143707275,0.892532894736842,16.28855323791504,1.0,25186,30400,0.7419487833976746,-0.5873625874519348,1.6119272708892822,239abb0ef1cc003ae47b6e5e5ff4e83eaa0d2b79a63898ea5979d220154604f7
ood_test_0141,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0141.npz,16204,0.17619062960147858,0.3443574011325836,0.7613210082054138,1.6161452531814575,0.9886139224882745,1.156343936920166,0.9974389039743273,9.203808784484863,1.0,32039,32408,0.6677208542823792,-0.2250937521457672,2.0438027381896973,2a1a7545dd80f8c28a1aa4f638331428b46ec4c3e69faac212543a4ec331cf97
ood_test_0144,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0144.npz,16096,0.4047824740409851,0.49749696254730225,0.9037435054779053,2.1005074977874756,0.9651776838966203,1.3726646900177002,0.9909294234592445,10.925593376159668,1.0,31071,32192,0.596378743648529,-0.12022998929023743,2.1688148975372314,ea2137593d3ae8d2cec44897ddaad904a2be2cf6f275a7e4c2f58518fc0af798
ood_test_0145,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0145.npz,15344,0.5896312594413757,0.3896312713623047,0.8537963032722473,2.2767982482910156,0.853786496350365,1.2968015670776367,0.9365550052137643,10.321768760681152,1.0,26201,30688,0.7042883038520813,-0.7720673680305481,1.391733169555664,4bc990b705d43627d8742654333bf4491b4058ea01fad3a65a590b127deb4be8
ood_test_0146,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0146.npz,15568,0.709568440914154,0.3472398817539215,4.110118865966797,12.404799461364746,1.0,6.242716312408447,1.0,49.68831253051758,1.0,31136,31136,1.1409927606582642,2.5848493576049805,5.393649101257324,beae39f4e02d4473f5ab89bc7e9c33a0bf23c30d06a5ba1ce8c938f526cb1667
ood_test_0147,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0147.npz,15856,1.7624961137771606,0.6105096936225891,3.82351016998291,12.954693794250488,0.9574608980827447,5.807396411895752,0.9771064581231079,46.22341537475586,1.0,30363,31712,0.5956522822380066,2.0583512783050537,4.765989303588867,2636f35b79098b09b146fbb46077893b806871823ec89adc0b73b922a72d505d
ood_test_0148,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0148.npz,15632,1.4165180921554565,0.41549184918403625,2.1501922607421875,8.946239471435547,0.9803288126919141,3.265852451324463,0.9988165301944729,25.994237899780273,1.0,30649,31264,0.6958917379379272,0.9261355996131897,3.416229486465454,e5b65ffd36f6364614c50717a3d2198d310908d0fcf1a440c37f913639a31aec
ood_test_0149,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_0149.npz,14776,0.546303927898407,0.6493406295776367,2.13582181930542,5.665339946746826,0.9705942068218734,3.244025468826294,0.9894085002707093,25.820510864257812,1.0,28683,29552,1.1625906229019165,0.5332435369491577,2.9478471279144287,d3721df10855540024d9525604b018293ced76e7a9b62b3f67cbcf95a58e5375
ood_test_pbf01_0002,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf01_0002.npz,16000,2.2519681453704834,0.5216578841209412,7.609287261962891,27.20330810546875,0.998875,11.557482719421387,0.99975,91.99066925048828,1.0,31964,32000,0.8598616123199463,8.004530906677246,8.0,3b7c9c332e8a7b7bf70e689e125ef0acbdeeefb0214bb700eda06e4411482dc3
ood_test_pbf01_0003,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf01_0003.npz,15488,2.88106369972229,0.5125757455825806,8.994945526123047,31.36429786682129,0.9964165805785123,13.662110328674316,1.0,108.74226379394531,1.0,30865,30976,0.7453761696815491,4.571110725402832,7.761551856994629,f76ce2abffa55bc6f5726cbd553b91e84b053cea45976ff6c3add97799f40a72
ood_test_pbf01_0004,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf01_0004.npz,14656,2.9230148792266846,0.5803399085998535,8.81404972076416,29.966096878051758,0.9994882641921398,13.387353897094727,1.0,106.55535888671875,1.0,29297,29312,1.1179587841033936,5.196834564208984,8.0,c785c2a747f3190e39bebc725e461d416754aa865ef7946bf5c3d4f7468774e2
ood_test_pbf01_0005,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf01_0005.npz,14200,2.984492301940918,0.645625114440918,8.430023193359375,32.42832946777344,0.9957042253521127,12.804067611694336,0.9991549295774648,101.91276550292969,1.0,28278,28400,1.089678406715393,12.349922180175781,8.0,94eea37e84d8f547c0ae5a763e947d23e07d43b8d78bda5c6065e91455ca355d
ood_test_pbf01_0006,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf01_0006.npz,14128,0.6791398525238037,0.44100189208984375,5.071624279022217,11.89129638671875,1.0,7.703113555908203,1.0,61.312191009521484,1.0,28256,28256,1.095832347869873,3.3092801570892334,6.257272243499756,4e76799152278b27280cfe75c9fcb76d6a5913624dbf0b9f13dc395a37b9f8b8
ood_test_pbf01_0007,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf01_0007.npz,15376,1.2755008935928345,0.6422246694564819,1.550933837890625,4.607142448425293,0.899843912591051,2.3556594848632812,0.9754487513007284,18.74964714050293,1.0,27672,30752,1.1261454820632935,0.3875419497489929,2.7741503715515137,be5adb7204f3d5742dcd951abdfda2970e1fee6b15f657bf266c8621971bf31e
ood_test_pbf03_0004,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0004.npz,14728,1.7757359743118286,0.5645740628242493,2.2929847240448,5.930096626281738,0.9800380228136882,3.482734203338623,0.9943305268875611,27.720489501953125,1.0,28868,29456,1.0984928607940674,0.19976073503494263,2.550288677215576,687c0f44de389ac03ae91fc05b8060b2f829388e05091cd920d1ec002af6380a
ood_test_pbf03_0006,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0006.npz,14560,3.5203616619110107,0.6742153167724609,6.930301189422607,20.25857925415039,0.9910027472527473,10.526193618774414,0.9978365384615384,83.7822265625,1.0,28858,29120,1.151131272315979,4.0963134765625,7.195527076721191,b68cc722a571a733e90fbe1e666854c928c9fbbb304687c8c720b1680752dcc5
ood_test_pbf03_0008,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0008.npz,16102,0.2265789955854416,0.4445294141769409,0.6834800839424133,1.531015157699585,0.9852192274251645,1.038114070892334,0.996149546640169,8.26276969909668,1.0,31728,32204,0.6353921890258789,-0.4820873439311981,1.7374300956726074,2b33aae94fe18a6c5035995db928b4f1a98d3b3816a5761b65cb339c0635ae35
ood_test_pbf03_0009,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0009.npz,15898,0.26356807351112366,0.3970712423324585,0.6195701360702515,1.5732145309448242,0.9252736193231853,0.9410434365272522,0.9707824883633162,7.490145683288574,1.0,29420,31796,0.6280653476715088,-0.7051409482955933,1.471518874168396,0aa53845724f575368d4c363f910fab753f908c2ff7f55648f03c504f8e64894
ood_test_pbf03_0011,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0011.npz,15988,0.47151273488998413,0.5169364809989929,0.7813884019851685,1.7789361476898193,0.9378596447335502,1.1868237257003784,0.9832687015261447,9.446410179138184,1.0,29989,31976,0.6142656803131104,-0.5205056071281433,1.6916301250457764,471f858ff50d78d0b08db9df40aed658204c421adfd063c391a996c60661cb22
ood_test_pbf03_0012,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0012.npz,16120,0.1403026431798935,0.2710757851600647,0.4034239947795868,0.8706588745117188,0.9183622828784119,0.6127466559410095,0.9790632754342432,4.877098560333252,1.0,29608,32240,0.6410114169120789,-1.3048571348190308,1.0,4312de4692e206a89372191e9eb59add0b9ba478bf91c09de0040e3a05cbb2e0
ood_test_pbf03_0013,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0013.npz,16048,0.2433958202600479,0.5128391981124878,0.4887249171733856,1.1329052448272705,0.858206630109671,0.7423072457313538,0.9694042871385843,5.908323764801025,1.0,27545,32096,0.5619174242019653,-1.3108372688293457,1.0,db9ab13722b9c61990e08c11fcbf257be73298db0eccf97700a1ec5fb0d9b7b9
ood_test_pbf03_0014,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0014.npz,16030,0.5786610841751099,0.6167322397232056,0.7145156264305115,1.6161586046218872,0.9124142233312539,1.0852530002593994,0.9507174048658765,8.637968063354492,1.0,29252,32060,0.653319239616394,-0.3523249626159668,1.892125129699707,1e1f89c700c1ec63ab9d9fbd4763813266c7a0a84cb2b8e1a887d94162c7c892
ood_test_pbf03_0017,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0017.npz,15824,2.5233662128448486,0.7780808210372925,0.3630671501159668,1.0125612020492554,0.46672775530839233,0.5514500737190247,0.5476491405460061,4.389214038848877,0.97336324570273,14771,31648,0.9197782874107361,-1.1853679418563843,1.0,bd180758fa5b296a3b12e1507882fb2fad6cea953c1278b8fdd0bbeb4dd35d8d
ood_test_pbf03_0020,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0020.npz,15680,0.40510064363479614,0.312041699886322,1.7063217163085938,6.285281181335449,0.9998086734693877,2.591672897338867,1.0,20.628171920776367,1.0,31354,31360,0.7977665662765503,0.6140211820602417,3.044145345687866,7fc8b09e4cb75b05145d6bae842eec8ba7563366a1460232cd940fd47acbbfae
ood_test_pbf03_0021,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0021.npz,16032,0.5797252058982849,0.40816324949264526,0.7433861494064331,2.350355386734009,0.9276758982035929,1.129103422164917,0.9785429141716567,8.986990928649902,1.0,29745,32064,0.8291476964950562,-0.24112749099731445,2.024688243865967,13b177fd26b615e2c92a23663a194b1320ba71ba164739895c825d721bd15b65
ood_test_pbf03_0026,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0026.npz,16012,0.40190887451171875,0.3826342523097992,1.970073938369751,7.93531608581543,0.9947539345490882,2.992276906967163,0.9992505620784412,23.81673812866211,1.0,31856,32024,0.6545900106430054,0.9217379093170166,3.41098690032959,9113e8ec7bb4c6522eb91c4ee026e7ef71c15685ec1461e5308b6cf1296a4a32
ood_test_pbf03_0027,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0027.npz,16024,0.9901029467582703,0.4177999794483185,11.500389099121094,47.219322204589844,0.9978469795307039,17.467538833618164,0.9991263105341986,139.03121948242188,1.0,31979,32048,0.7065327167510986,11.699112892150879,8.0,d87b831665fc52743f0661a21da3b06ca1209e218f281377a565e8e0ae0ec4d5
ood_test_pbf03_0034,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0034.npz,14776,2.7349140644073486,0.5235396027565002,9.914177894592285,36.01637649536133,1.0,15.058300018310547,1.0,119.85508728027344,1.0,29552,29552,1.0745935440063477,6.474814414978027,8.0,f4a5c7eb46aebb01c7de10dcf9c92927aaf65e0a19c15364a0a24da654afac56
ood_test_pbf03_0037,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0037.npz,15712,2.0231244564056396,0.6765377521514893,1.7894855737686157,4.53089714050293,0.9300534623217923,2.717987298965454,0.9833884928716904,21.633560180664062,1.0,29226,31424,1.1866995096206665,0.7645032405853271,3.223541021347046,7096b76595b37ecae33116532f7e28c5b7c7db2f6a85afd9258e53598b853de3
ood_test_pbf03_0039,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0039.npz,15232,1.2589908838272095,0.4218618869781494,9.153755187988281,34.18046188354492,1.0,13.9033203125,1.0,110.66213989257812,1.0,30464,30464,1.192574143409729,5.969178676605225,8.0,aaa916478560b2a22c21e1c2e41f0b593b158918bae1f46e0d9c8444cc3d60c0
ood_test_pbf03_0040,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0040.npz,16048,0.30406197905540466,0.49577081203460693,0.5721725225448608,1.2834750413894653,0.9327953639082752,0.8690529465675354,0.9728315054835494,6.917144298553467,1.0,29939,32096,0.5684229731559753,-0.5002841949462891,1.7157368659973145,e86b7b3ae1bdaa962a7a3b504a94cc788b68178a79d3f6cc0f04412818070626
ood_test_pbf03_0042,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0042.npz,15872,0.29924535751342773,0.36368393898010254,0.4482618272304535,1.2228643894195557,0.9644342237903226,0.6808492541313171,0.9915889616935484,5.419155120849609,1.0,30615,31744,0.7678150534629822,-0.9681031703948975,1.1580309867858887,8c8887d078fd4adbbc74275435773e5080056ca4c48e7ce00a2196d0215b20d1
ood_test_pbf03_0043,ood_test,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/ood_test_pbf03_0043.npz,14896,3.000131607055664,0.6685895919799805,5.988091468811035,28.535728454589844,0.9898630504833512,9.09510326385498,0.9989258861439313,72.39161682128906,1.0,29490,29792,0.7407016158103943,3.2863402366638184,6.22992467880249,b6577ea167440cc394b206e3bf56e521f67217b14d5562d336de135dd4f6ac08
